Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-25 03:15:00,EG931,0.000000,0.297297,-0.050917,0.000000,-0.536805,-0.237363,-0.537376,0.044888,-0.583591,-0.537350,0.296631,2,1.944944,-0.750000,-0.341772,0.738693,0.995122,1.400000,-0.560364,-1.143780,3.000000,1.000000,0.000000,-0.146177,0.989258,0.024081,0.999710,0.500000,0.866025,0.017124,0.044432,-0.068041,-0.147473,-0.498588,-0.088810,-0.174298,-0.367974,0.051520,0.166657,0.270645
2020-01-25 03:15:00,JR055,0.222403,-0.702703,-0.300958,0.000000,-0.152374,-0.008464,-0.333416,-0.423940,-0.219971,-0.333471,-1.301713,0,1.668281,-0.812500,-0.860759,-0.110553,0.931707,1.400000,-0.663641,-0.339404,3.000000,1.000000,0.000000,-0.172868,0.984945,0.024081,0.999710,0.500000,0.866025,0.453641,0.341130,-0.754599,-0.376134,-0.385017,-0.477230,-0.506906,-0.562058,0.243131,0.177903,0.203317
2020-01-25 03:30:00,DB049,-0.777597,0.000000,-0.166142,0.000000,-0.390504,-0.775990,0.668564,-0.309227,-0.320567,0.669418,-1.063053,1,1.471296,1.312500,1.000000,0.884422,1.160976,1.400000,-0.570128,-1.068337,3.000000,1.000000,0.000000,-0.148706,0.988882,0.024081,0.999710,0.500000,0.866025,0.187480,0.251016,-0.353623,-0.437732,-0.470900,-0.319166,-0.271152,-0.360897,0.139035,0.198849,0.219665
2020-01-25 03:30:00,EG931,0.000000,0.297297,0.020823,2.819048,-0.347442,-0.668932,0.425000,1.389027,-0.320844,0.425093,-0.112178,0,0.273343,-0.187500,-0.202532,-0.889447,1.478049,1.400000,-0.539429,-0.734746,3.000000,1.000000,0.000000,-0.140753,0.990045,0.024081,0.999710,0.500000,0.866025,0.071739,-0.022786,-0.050917,-0.068041,-0.147473,-0.032712,-0.155046,-0.313861,0.047146,0.183512,0.278611
2020-01-25 03:30:00,JR055,0.222403,-0.702703,-0.072339,0.000000,-0.376886,-0.538746,0.143812,0.039900,-0.368742,0.143624,0.630905,0,0.910223,-0.250000,-0.468354,0.065327,1.619512,1.400000,-0.642706,-0.441403,3.000000,1.000000,0.000000,-0.167467,0.985878,0.024081,0.999710,0.500000,0.866025,0.228619,-0.040349,-0.300958,-0.754599,-0.376134,-0.375965,-0.418870,-0.528739,0.347259,0.241588,0.247375
2020-01-25 03:45:00,DB049,-0.777597,0.000000,0.148410,0.000000,-0.553644,-0.554006,1.002228,-1.164589,-0.478566,1.002889,0.773951,0,0.785171,0.312500,0.607595,0.648241,1.580488,1.400000,-0.549193,-0.494995,3.000000,1.000000,0.000000,-0.143284,0.989682,0.024081,0.999710,0.500000,0.866025,0.314553,0.079951,-0.166142,-0.353623,-0.437732,-0.123785,-0.257040,-0.302170,0.253683,0.228208,0.254166
2020-01-25 03:45:00,JR055,0.222403,-0.702703,-0.381656,1.647619,-0.500368,-0.612899,0.171040,-1.463840,-0.579069,0.171688,-0.067005,0,1.331858,1.750000,1.974684,0.643216,0.746341,1.400000,-0.621771,-0.656800,3.000000,1.000000,0.000000,-0.162061,0.986781,0.024081,0.999710,0.500000,0.866025,-0.309317,-0.034308,-0.072339,-0.300958,-0.754599,-0.251651,-0.378451,-0.531516,0.160445,0.219661,0.245344
2020-01-25 03:45:00,EG931,0.000000,0.297297,-0.096489,0.000000,-0.419120,-0.468646,0.757673,-1.675810,-0.409626,0.758564,-0.159609,2,1.489556,0.312500,0.151899,0.527638,1.370732,1.400000,-0.518494,-0.552796,3.000000,1.000000,0.000000,-0.135325,0.990801,0.024081,0.999710,0.500000,0.866025,-0.117311,-0.059846,0.020823,-0.050917,-0.068041,-0.042194,-0.140114,-0.245598,0.059140,0.184126,0.209555
2020-01-25 04:00:00,EG931,0.000000,0.297297,-0.098870,0.000000,-0.603883,-0.520863,0.819554,-0.206983,-0.553597,0.820470,0.441182,3,1.355098,-0.187500,0.037975,-0.723618,1.692683,1.400000,-0.497559,-0.987043,4.000000,1.000000,0.000000,-0.129893,0.991528,0.024081,0.999710,0.500000,0.866025,-0.002381,0.031428,-0.096489,0.020823,-0.050917,-0.058179,-0.073494,-0.209156,0.068427,0.056711,0.191694
2020-01-25 04:00:00,DB049,-0.777597,0.000000,-0.006240,0.000000,-0.568918,-0.868026,0.089851,0.850374,-0.616538,0.089971,-0.005270,0,1.273205,0.500000,0.873418,0.065327,0.795122,1.400000,-0.528258,-0.639910,4.000000,1.000000,0.000000,-0.137857,0.990452,0.024081,0.999710,0.500000,0.866025,-0.154650,0.162528,0.148410,-0.166142,-0.353623,-0.007991,-0.214371,-0.274823,0.157284,0.249937,0.267678
2020-01-25 04:00:00,JR055,0.222403,-0.702703,-0.140954,0.342857,-0.707490,-0.750954,-0.316089,0.077307,-0.688893,-0.316137,-1.245248,0,0.824457,-0.187500,-0.139241,0.643216,1.170732,1.400000,-0.600836,-0.778914,4.000000,1.000000,0.000000,-0.156651,0.987654,0.024081,0.999710,0.500000,0.866025,0.240702,0.266338,-0.381656,-0.072339,-0.300958,-0.198317,-0.337773,-0.467677,0.162441,0.239870,0.238319
2020-01-25 04:15:00,EG931,0.000000,0.297297,-0.033632,3.219048,-0.917096,-0.848474,-0.750248,-0.256858,-0.759956,-0.750310,0.200264,0,1.533269,1.125000,1.012658,0.276382,1.814634,1.400000,-0.476624,-0.604473,4.000000,1.000000,0.000000,-0.124456,0.992225,0.024081,0.999710,0.500000,0.866025,0.065238,0.066686,-0.098870,-0.096489,0.020823,-0.076330,-0.054521,-0.164903,0.036997,0.044804,0.160998
2020-01-25 04:15:00,JR055,0.222403,-0.702703,0.151019,0.114286,-0.774015,-0.800787,0.041337,0.379052,-0.715288,0.041271,-0.973461,0,2.172483,-0.687500,-1.367089,-0.959799,2.575610,1.400000,-0.579901,-0.215480,4.000000,1.000000,0.000000,-0.151235,0.988498,0.024081,0.999710,0.500000,0.866025,0.291974,0.072419,-0.140954,-0.381656,-0.072339,-0.123864,-0.249915,-0.384634,0.266749,0.309458,0.266635
2020-01-25 04:15:00,DB049,-0.777597,0.000000,0.473467,0.000000,-0.560453,-0.257630,-0.860149,-0.114713,-0.544829,-0.860091,-0.770939,0,0.825564,-0.187500,-0.215190,1.246231,0.565854,1.400000,-0.507323,-0.814773,4.000000,1.000000,0.000000,-0.132427,0.991193,0.024081,0.999710,0.500000,0.866025,0.479707,0.210764,-0.006240,0.148410,-0.166142,0.205212,-0.056977,-0.199817,0.244846,0.337941,0.338117
2020-01-25 04:30:00,JR055,0.222403,-0.702703,0.003884,0.000000,-0.402006,-0.170362,0.600248,-1.069825,-0.440635,0.600083,0.547337,1,1.544889,0.687500,0.658228,-0.613065,1.404878,1.400000,-0.558966,-0.367920,4.000000,1.000000,0.000000,-0.145815,0.989312,0.024081,0.999710,0.500000,0.866025,-0.147135,-0.125502,0.151019,-0.140954,-0.381656,0.004650,-0.123501,-0.346552,0.145988,0.196288,0.287764
2020-01-25 04:30:00,DB049,-0.777597,0.000000,0.415289,0.000000,-0.527972,-0.778851,0.908663,0.351621,-0.530894,0.909616,1.368718,1,0.841610,0.125000,0.164557,-1.160804,1.634146,1.400000,-0.486388,-0.342526,4.000000,1.000000,0.000000,-0.126992,0.991904,0.024081,0.999710,0.500000,0.866025,-0.058179,-0.105274,0.473467,-0.006240,0.148410,0.294172,0.085193,-0.128918,0.261786,0.324902,0.371734
2020-01-25 04:30:00,EG931,0.000000,0.297297,0.034502,0.000000,-0.612624,-0.722103,-0.193812,0.399002,-0.591436,-0.193974,-0.083569,0,0.739798,1.000000,0.860759,-0.562814,0.565854,1.400000,-0.455689,-0.700938,4.000000,1.000000,0.000000,-0.119016,0.992892,0.024081,0.999710,0.500000,0.866025,0.068134,0.143639,-0.033632,-0.098870,-0.096489,-0.032667,-0.037430,-0.126925,0.066691,0.056616,0.148285
2020-01-25 04:45:00,JR055,0.222403,-0.702703,-0.099984,0.000000,-0.602319,-0.471268,0.379950,-1.201995,-0.622352,0.380520,0.858272,1,1.102227,0.437500,0.607595,-0.276382,0.780488,1.400000,-0.538031,-0.411726,4.000000,1.000000,0.000000,-0.140391,0.990096,0.024081,0.999710,0.500000,0.866025,-0.103869,-0.071925,0.003884,0.151019,-0.140954,0.018306,-0.090005,-0.298456,0.126122,0.176055,0.275457
2020-01-25 04:45:00,DB049,-0.777597,0.000000,0.262918,0.000000,-0.858944,-1.019909,-0.984901,0.578554,-0.823820,-0.985555,-0.115189,1,1.052981,0.375000,0.443038,-0.010050,1.307317,1.400000,-0.465453,-0.559551,4.000000,1.000000,0.000000,-0.121554,0.992585,0.024081,0.999710,0.500000,0.866025,-0.152370,0.024040,0.415289,0.473467,-0.006240,0.383891,0.187950,-0.040398,0.108729,0.246365,0.320526
2020-01-25 04:45:00,EG931,0.000000,0.297297,0.253647,0.000000,-0.599926,-0.961969,-0.212624,-1.241895,-0.558950,-0.212959,0.801054,1,1.541015,-0.375000,-0.341772,-1.688442,1.936585,1.400000,-0.434754,-0.381401,4.000000,1.000000,0.000000,-0.113573,0.993530,0.024081,0.999710,0.500000,0.866025,0.219145,0.063249,0.034502,-0.033632,-0.098870,0.084839,0.013330,-0.080484,0.150109,0.130469,0.173099
2020-01-25 05:00:00,EG931,0.000000,0.297297,0.161000,1.800000,-0.836308,-0.528970,0.550248,-0.124688,-0.745835,0.550557,-0.118954,1,1.336838,-0.687500,-1.037975,-0.045226,0.590244,1.400000,-0.413819,-1.068277,5.000000,1.000000,0.000000,-0.108126,0.994137,0.024081,0.999710,0.500000,0.866025,-0.092647,0.077131,0.253647,0.034502,-0.033632,0.149716,0.036693,-0.059176,0.110007,0.143935,0.186416
2020-01-25 05:00:00,JR055,0.222403,-0.702703,-0.139966,0.000000,-0.582444,-0.330591,1.237871,0.481297,-0.615800,1.238960,0.424619,0,1.752940,-0.437500,-0.708861,-0.070352,1.165854,1.400000,-0.517096,-0.615195,5.000000,1.000000,0.000000,-0.134962,0.990851,0.024081,0.999710,0.500000,0.866025,-0.039982,0.042659,-0.099984,0.003884,0.151019,-0.078689,-0.101276,-0.260073,0.074252,0.176860,0.261259
2020-01-25 05:00:00,DB049,-0.777597,0.000000,0.463368,0.000000,-0.752024,-0.505126,1.317574,-0.314214,-0.816898,1.318201,0.631658,0,2.000277,-0.250000,-0.430380,-0.316583,1.136585,1.400000,-0.444518,-0.500786,5.000000,1.000000,0.000000,-0.116112,0.993236,0.024081,0.999710,0.500000,0.866025,0.200450,0.046011,0.262918,0.415289,0.473467,0.380525,0.292869,0.010858,0.104649,0.193858,0.349020
2020-01-25 05:15:00,DB049,-0.777597,0.000000,0.354940,0.000000,-0.764814,-0.897353,1.139356,-0.132170,-0.689724,1.139909,0.658762,0,1.794992,1.437500,1.556962,-0.211055,0.219512,1.400000,-0.423583,-0.836232,5.000000,1.000000,0.000000,-0.110667,0.993858,0.024081,0.999710,0.500000,0.866025,-0.108428,0.031268,0.463368,0.262918,0.415289,0.360409,0.327290,0.035125,0.100337,0.180986,0.362880
2020-01-25 05:15:00,JR055,0.222403,-0.702703,-0.014667,1.009524,-0.571402,-0.694206,0.459653,0.972569,-0.489641,0.459761,-0.005270,0,1.370037,0.250000,-0.202532,-0.527638,1.219512,1.400000,-0.496161,-0.484002,5.000000,1.000000,0.000000,-0.129530,0.991576,0.024081,0.999710,0.500000,0.866025,0.125299,0.085186,-0.139966,-0.099984,0.003884,-0.084873,-0.040111,-0.209281,0.064002,0.112106,0.242621
2020-01-25 05:15:00,EG931,0.000000,0.297297,0.407909,0.000000,-0.758741,-0.700644,0.541337,-0.281796,-0.781182,0.541478,0.127235,0,0.919629,1.312500,1.645570,0.090452,0.746341,1.400000,-0.392884,-0.757260,5.000000,1.000000,0.000000,-0.102675,0.994715,0.024081,0.999710,0.500000,0.866025,0.246908,-0.059479,0.161000,0.253647,0.034502,0.274185,0.120759,-0.009677,0.124729,0.190393,0.224605
2020-01-25 05:30:00,EG931,0.000000,0.297297,0.042042,0.000000,-0.838977,-0.889247,1.042822,-0.426434,-0.731807,1.043335,0.438171,1,1.051321,-0.062500,-0.139241,0.708543,1.292683,1.400000,-0.371949,-0.796497,5.000000,1.000000,0.000000,-0.097222,0.995263,0.024081,0.999710,0.500000,0.866025,-0.365866,-0.076202,0.407909,0.161000,0.253647,0.203650,0.144245,0.035375,0.186625,0.164862,0.163543
2020-01-25 05:30:00,DB049,-0.777597,0.000000,0.525904,0.733333,-0.881027,-0.751431,-1.068564,0.067332,-0.905680,-1.068923,0.697158,1,1.354544,0.875000,1.417722,1.817136,1.502439,1.400000,-0.402648,-0.696278,5.000000,1.000000,0.000000,-0.105218,0.994449,0.024081,0.999710,0.500000,0.866025,0.170964,-0.127254,0.354940,0.463368,0.262918,0.448071,0.415981,0.100805,0.086502,0.094645,0.375277
2020-01-25 05:30:00,JR055,0.222403,-0.702703,0.030407,0.000000,-0.474604,-0.479137,0.096782,-0.715711,-0.391814,0.096574,0.917749,1,0.265597,-0.500000,-0.227848,-0.849246,1.439024,1.400000,-0.475225,-0.668079,5.000000,1.000000,0.000000,-0.124093,0.992271,0.024081,0.999710,0.500000,0.866025,0.045074,0.032957,-0.014667,-0.139966,-0.099984,-0.041409,-0.011551,-0.174662,0.088278,0.102712,0.244893
2020-01-25 05:45:00,DB049,-0.777597,0.000000,0.100432,0.000000,-0.509017,-0.546376,-1.174010,1.099751,-0.488902,-1.174577,-0.586486,0,0.281090,-0.187500,0.113924,-0.522613,1.931707,1.400000,-0.381713,-0.848929,5.000000,1.000000,0.000000,-0.099766,0.995011,0.024081,0.999710,0.500000,0.866025,-0.425472,0.135052,0.525904,0.354940,0.463368,0.327092,0.353808,0.148416,0.214099,0.153533,0.329616
2020-01-25 05:45:00,EG931,0.000000,0.297297,0.255504,0.000000,-0.665808,-0.705889,0.953218,-1.167082,-0.636196,0.954189,-0.174666,1,2.017430,1.125000,0.835443,-0.180905,1.619512,1.400000,-0.351014,-0.704361,5.000000,1.000000,0.000000,-0.091766,0.995781,0.024081,0.999710,0.500000,0.866025,0.213462,0.141938,0.042042,0.407909,0.161000,0.235152,0.192434,0.068957,0.183780,0.143320,0.163957
2020-01-25 05:45:00,JR055,0.222403,-0.702703,0.051246,0.000000,-0.917096,-1.050668,-0.165594,-0.533666,-0.874579,-0.165085,0.026350,0,1.013695,-0.125000,-0.253165,-0.462312,1.434146,1.400000,-0.454290,-0.896445,5.000000,1.000000,0.000000,-0.118653,0.992936,0.024081,0.999710,0.500000,0.866025,0.020840,0.095475,0.030407,-0.014667,-0.139966,0.022329,-0.028180,-0.139047,0.033691,0.075636,0.244005
2020-01-25 06:00:00,JR055,0.222403,-0.702703,0.221357,0.000000,-0.693688,-0.861588,0.798267,-0.548628,-0.722025,0.799009,-0.652739,0,0.943976,-0.187500,0.189873,-0.050251,0.273171,1.400000,-0.433355,-0.785323,6.000000,1.000000,0.000000,-0.113209,0.993571,0.024081,0.999710,0.500000,0.866025,0.170111,-0.066508,0.051246,0.030407,-0.014667,0.101003,0.008065,-0.057718,0.104749,0.128033,0.172294
2020-01-25 06:00:00,DB049,-0.777597,0.000000,0.796008,0.000000,-0.696172,-0.679185,1.013614,0.157107,-0.549629,1.014445,0.093356,1,0.753078,-0.875000,-0.544304,-0.316583,0.985366,1.400000,-0.360778,-0.300634,6.000000,1.000000,0.000000,-0.094311,0.995543,0.024081,0.999710,0.500000,0.866025,0.695576,0.286299,0.100432,0.525904,0.354940,0.474114,0.417262,0.251228,0.350668,0.238941,0.322501
2020-01-25 06:00:00,EG931,0.000000,0.297297,0.325918,1.742857,-0.822322,-0.902122,-0.780941,0.536160,-0.586083,-0.780850,0.729531,3,0.427168,0.500000,0.493671,0.402010,0.795122,1.400000,-0.330079,-0.596557,6.000000,1.000000,0.000000,-0.086307,0.996269,0.024081,0.999710,0.500000,0.866025,0.070414,0.156204,0.255504,0.042042,0.407909,0.207822,0.241003,0.101786,0.147823,0.127612,0.173212
2020-01-25 06:15:00,JR055,0.222403,-0.702703,-0.081771,0.000000,-0.731229,-0.582856,-0.549752,0.935162,-0.854552,-0.549732,0.257482,3,0.495781,-0.812500,-1.088608,0.542714,0.639024,1.400000,-0.412420,-0.699580,6.000000,1.000000,0.000000,-0.107762,0.994177,0.024081,0.999710,0.500000,0.866025,-0.303128,-0.014312,0.221357,0.051246,0.030407,0.063611,0.011101,-0.039452,0.151942,0.125142,0.154903
2020-01-25 06:15:00,DB049,-0.777597,0.000000,0.673031,6.361905,-0.698381,-0.797210,0.326980,0.012469,-0.732638,0.326868,-0.241671,0,1.517222,-0.062500,0.278481,-0.080402,0.965854,1.400000,-0.339843,-0.285389,6.000000,1.000000,0.000000,-0.088853,0.996045,0.024081,0.999710,0.500000,0.866025,-0.122977,0.078617,0.796008,0.100432,0.525904,0.523157,0.485614,0.336782,0.371218,0.244552,0.280959
2020-01-25 06:15:00,EG931,0.000000,0.297297,0.567912,3.266667,-0.616581,-0.714473,-0.066089,2.349127,-0.451156,-0.066034,0.244683,0,0.799004,0.000000,0.227848,-0.271357,0.190244,1.400000,-0.309144,-0.408348,6.000000,1.000000,0.000000,-0.080845,0.996727,0.024081,0.999710,0.500000,0.866025,0.241994,0.206724,0.325918,0.255504,0.042042,0.383112,0.293381,0.153356,0.163869,0.185296,0.211503
2020-01-25 06:30:00,EG931,0.000000,0.297297,0.739366,1.295238,-0.795823,-0.564974,-0.716584,0.321696,-0.880301,-0.716467,0.234143,0,2.172483,0.687500,0.721519,-0.065327,0.917073,1.400000,-0.288209,-0.524371,6.000000,1.000000,0.000000,-0.075381,0.997155,0.024081,0.999710,0.500000,0.866025,0.171454,0.095965,0.567912,0.325918,0.255504,0.544399,0.389775,0.213234,0.207724,0.243844,0.265413
2020-01-25 06:30:00,JR055,0.222403,-0.702703,0.192732,0.000000,-0.632499,-0.884001,-0.240842,0.306733,-0.439066,-0.241024,1.448522,0,-0.414442,0.937500,0.974684,0.351759,1.341463,1.400000,-0.391485,-0.487727,6.000000,1.000000,0.000000,-0.102311,0.994752,0.024081,0.999710,0.500000,0.866025,0.274503,0.074623,-0.081771,0.221357,0.051246,0.110773,0.066551,-0.017363,0.167361,0.118341,0.168123
2020-01-25 06:30:00,DB049,-0.777597,0.000000,0.953242,1.200000,-0.749264,-0.704459,-0.134406,1.114713,-0.635458,-0.134544,-0.155091,1,1.616268,0.187500,0.405063,0.733668,0.687805,1.400000,-0.318908,-0.480987,6.000000,1.000000,0.000000,-0.083393,0.996517,0.024081,0.999710,0.500000,0.866025,0.280211,0.028667,0.673031,0.796008,0.100432,0.807427,0.567259,0.430064,0.140454,0.308938,0.284603
2020-01-25 06:45:00,EG931,0.000000,0.297297,0.759842,0.000000,-0.750736,-0.788865,-0.067079,-1.174564,-0.500069,-0.066859,-0.994542,0,1.885185,0.812500,1.012658,-0.351759,1.624390,1.400000,-0.267274,-0.092536,6.000000,1.000000,0.000000,-0.069915,0.997553,0.024081,0.999710,0.500000,0.866025,0.020476,-0.103218,0.739366,0.567912,0.325918,0.689040,0.448431,0.284595,0.105398,0.287499,0.288670
2020-01-25 06:45:00,JR055,0.222403,-0.702703,0.067475,0.000000,-0.917096,-0.935980,-0.606683,-0.586035,-0.921554,-0.606686,-0.372671,0,0.624706,0.500000,0.227848,0.572864,1.117073,1.400000,-0.370550,-0.860027,6.000000,1.000000,0.000000,-0.096858,0.995298,0.024081,0.999710,0.500000,0.866025,-0.125257,0.067876,0.192732,-0.081771,0.221357,0.059479,0.080241,0.020065,0.137426,0.111627,0.123802
2020-01-25 06:45:00,DB049,-0.777597,0.000000,0.730365,3.361905,-0.573243,-0.286719,0.374010,0.094763,-0.634904,0.373917,-1.103708,0,0.859870,0.875000,0.632911,-1.100503,0.307317,1.400000,-0.297973,-0.383844,6.000000,1.000000,0.000000,-0.077930,0.996959,0.024081,0.999710,0.500000,0.866025,-0.222877,-0.085499,0.953242,0.673031,0.796008,0.785546,0.629830,0.478560,0.148031,0.295041,0.281815
2020-01-25 07:00:00,JR055,0.222403,-0.702703,0.328485,0.000000,-0.540854,-0.573319,0.212129,0.339152,-0.566333,0.212134,-0.950875,0,0.585420,1.750000,2.037975,0.763819,1.492683,1.400000,-0.349615,-0.606509,7.000000,1.000000,0.000000,-0.091401,0.995814,0.024081,0.999710,0.500000,0.866025,0.261010,0.207619,0.067475,0.192732,-0.081771,0.196231,0.129921,0.059185,0.130540,0.146038,0.141237
2020-01-25 07:00:00,DB049,-0.777597,0.000000,0.782244,0.000000,-0.644001,-0.844421,0.384901,-0.558603,-0.626229,0.384647,-0.545831,2,1.010928,0.312500,0.455696,0.708543,1.229268,1.400000,-0.277038,-0.761980,7.000000,1.000000,0.000000,-0.072465,0.997371,0.024081,0.999710,0.500000,0.866025,0.051879,-0.022896,0.730365,0.953242,0.673031,0.821950,0.672553,0.544267,0.116623,0.295542,0.248450
2020-01-25 07:00:00,EG931,0.000000,0.297297,0.532929,3.476190,-0.656791,-0.629113,0.747772,-0.391521,-0.599003,0.748659,0.127235,1,1.026421,0.000000,0.518987,0.216080,1.302439,1.400000,-0.246338,-1.087865,7.000000,1.000000,0.000000,-0.064447,0.997921,0.024081,0.999710,0.500000,0.866025,-0.226913,0.047560,0.759842,0.739366,0.567912,0.677379,0.530245,0.337245,0.125516,0.207415,0.269341
2020-01-25 07:15:00,JR055,0.222403,-0.702703,0.482713,4.171429,-0.701877,-0.643658,0.803713,0.980050,-0.641825,0.803962,-0.011293,1,1.986443,-0.437500,-0.253165,0.115578,0.770732,1.400000,-0.328680,-0.525321,7.000000,1.000000,0.000000,-0.085942,0.996300,0.024081,0.999710,0.500000,0.866025,0.154228,0.119659,0.328485,0.067475,0.192732,0.292891,0.201832,0.086826,0.209895,0.196917,0.186158
2020-01-25 07:15:00,EG931,0.000000,0.297297,0.854963,3.971429,-0.592657,-0.761922,0.499257,0.548628,-0.611001,0.499381,1.425936,0,0.295477,-0.937500,-1.291139,-0.055276,1.975610,1.400000,-0.225403,-0.367558,7.000000,1.000000,0.000000,-0.058976,0.998259,0.024081,0.999710,0.500000,0.866025,0.322034,-0.148723,0.532929,0.759842,0.739366,0.715912,0.630155,0.411295,0.165451,0.192443,0.280044
2020-01-25 07:15:00,DB049,-0.777597,0.000000,0.684573,1.847619,-0.618605,-0.155341,-0.781931,-0.197007,-0.739098,-0.781676,0.393751,3,1.592475,-0.250000,-0.303797,-0.296482,1.146341,1.400000,-0.256103,-0.331653,7.000000,1.000000,0.000000,-0.066997,0.997753,0.024081,0.999710,0.500000,0.866025,-0.097671,-0.080031,0.782244,0.730365,0.953242,0.732394,0.769910,0.561859,0.048867,0.102641,0.250447
2020-01-25 07:30:00,JR055,0.222403,-0.702703,0.567803,0.000000,-0.603975,-0.677515,1.317079,-0.361596,-0.620876,1.317375,0.807077,3,1.870798,1.000000,1.316456,0.301508,0.170732,1.400000,-0.307745,-0.640182,7.000000,1.000000,0.000000,-0.080480,0.996756,0.024081,0.999710,0.500000,0.866025,0.085089,-0.126249,0.482713,0.328485,0.067475,0.459667,0.259573,0.133819,0.121312,0.247964,0.229458
2020-01-25 07:30:00,EG931,0.000000,0.297297,0.235484,2.809524,-0.917096,-0.611707,-0.481436,-0.416459,-0.896451,-0.481222,0.062488,1,1.178586,-0.125000,0.430380,1.552764,1.741463,1.400000,-0.204468,-0.358480,7.000000,1.000000,0.000000,-0.053504,0.998568,0.024081,0.999710,0.500000,0.866025,-0.619479,0.013688,0.854963,0.532929,0.759842,0.541125,0.615083,0.428043,0.309821,0.222267,0.260811
2020-01-25 07:30:00,DB049,-0.777597,0.000000,0.622181,0.000000,-0.266102,-0.158441,0.067574,1.047382,-0.256241,0.067685,1.129305,2,0.127819,0.312500,0.139241,-0.321608,0.912195,1.400000,-0.235168,-0.750218,7.000000,1.000000,0.000000,-0.061528,0.998105,0.024081,0.999710,0.500000,0.866025,-0.062392,0.115327,0.684573,0.782244,0.730365,0.696333,0.740939,0.579100,0.080677,0.117288,0.246530
2020-01-25 07:45:00,DB049,-0.777597,0.000000,0.915227,0.000000,-0.625046,-0.489390,-0.351733,-0.206983,-0.584514,-0.351630,-0.179183,1,2.172483,0.750000,1.392405,-0.306533,1.268293,1.400000,-0.214232,-0.701284,7.000000,1.000000,0.000000,-0.056057,0.998428,0.024081,0.999710,0.500000,0.866025,0.293046,0.159159,0.622181,0.684573,0.782244,0.740661,0.781305,0.633460,0.154364,0.130208,0.242356
2020-01-25 07:45:00,EG931,0.000000,0.297297,0.882338,0.000000,-0.570022,-0.853720,-0.482426,-0.226933,-0.515205,-0.482047,0.024092,1,1.495643,0.562500,0.886076,-0.492462,0.321951,1.400000,-0.183533,0.079854,7.000000,1.000000,0.000000,-0.048030,0.998846,0.024081,0.999710,0.500000,0.866025,0.646854,0.271679,0.235484,0.854963,0.532929,0.657595,0.667487,0.480434,0.365815,0.244842,0.284649
2020-01-25 07:45:00,JR055,0.222403,-0.702703,0.230215,2.085714,-0.595970,-0.432642,0.249257,-1.369077,-0.676803,0.249278,-0.626388,0,1.590815,0.125000,0.367089,-1.025126,1.107317,1.400000,-0.286810,-1.052911,7.000000,1.000000,0.000000,-0.075016,0.997182,0.024081,0.999710,0.500000,0.866025,-0.337588,-0.181042,0.567802,0.482713,0.328485,0.426910,0.311571,0.161336,0.175576,0.187379,0.218404
2020-01-25 08:00:00,JR055,0.222403,-0.702703,0.205719,2.295238,-0.600478,-0.491059,0.643317,-0.157107,-0.692677,0.643830,-1.272351,0,0.992668,0.562500,0.341772,1.020101,1.341463,1.400000,-0.265875,-0.382185,8.000000,1.000000,0.000000,-0.069550,0.997579,0.024081,0.999710,0.500000,0.866025,-0.024496,0.092803,0.230215,0.567802,0.482713,0.334579,0.313735,0.190143,0.202349,0.185800,0.196777
2020-01-25 08:00:00,DB049,-0.777597,0.000000,0.940500,0.161905,-0.739695,-0.797687,0.438366,-0.501247,-0.875410,0.438300,0.423866,0,0.515147,0.687500,0.240506,-0.085427,0.243902,1.400000,-0.193297,-0.492568,8.000000,1.000000,0.000000,-0.050584,0.998720,0.024081,0.999710,0.500000,0.866025,0.025273,-0.110324,0.915227,0.622181,0.684573,0.825970,0.779182,0.673221,0.176938,0.126905,0.250902
2020-01-25 08:00:00,EG931,0.000000,0.297297,0.778841,0.000000,-0.617133,-0.824154,0.330941,-0.122195,-0.413317,0.330995,-0.312441,0,2.094342,0.375000,0.645570,0.834171,1.000000,1.400000,-0.162598,-0.216716,8.000000,1.000000,0.000000,-0.042555,0.999094,0.024081,0.999710,0.500000,0.866025,-0.103497,-0.016461,0.882338,0.235484,0.854963,0.632221,0.674066,0.531921,0.347460,0.247673,0.277403
2020-01-25 08:15:00,DB049,-0.777597,0.000000,0.694579,0.000000,-0.719360,-0.317239,-0.473020,0.743142,-0.689539,-0.472967,-0.625635,0,1.049108,-0.250000,-0.037975,0.221106,0.375610,1.400000,-0.172362,-0.173860,8.000000,1.000000,0.000000,-0.045109,0.998982,0.024081,0.999710,0.500000,0.866025,-0.245921,-0.028481,0.940500,0.915227,0.622181,0.850102,0.773218,0.701524,0.135278,0.130449,0.230022
