Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-29 18:00:00,DB049,-0.777597,0.000000,-0.234276,2.133333,0.933427,1.021817,0.887871,-0.698254,0.950994,0.888155,0.467532,0,1.240006,-0.187500,0.202532,0.080402,1.541463,1.800000,0.644104,0.847949,18.000000,1.000000,0.000000,0.167828,0.985816,0.030959,0.999521,0.500000,0.866025,0.310719,0.197951,-0.544995,-0.186636,-0.104553,-0.321969,-0.124645,0.053466,0.194610,0.272723,0.305545
2020-01-29 18:00:00,JR055,0.222403,-0.702703,-0.116577,0.000000,0.815237,0.578803,-0.783911,-0.029925,0.955517,-0.784152,-0.840956,0,0.458155,0.375000,0.620253,-0.552764,1.019512,1.800000,0.571527,0.908569,18.000000,1.000000,0.000000,0.149068,0.988827,0.030959,0.999521,0.500000,0.866025,-0.035025,-0.148203,-0.081551,-0.232275,-0.109138,-0.143468,-0.094988,0.060163,0.078878,0.082248,0.201706
2020-01-29 18:00:00,EG931,0.000000,0.297297,-0.154743,0.000000,0.880015,0.764545,0.363614,0.162095,0.950718,0.364012,0.160361,3,1.544335,0.875000,0.822785,1.100503,0.785366,1.800000,0.674803,0.999152,18.000000,1.000000,0.000000,0.175746,0.984436,0.030959,0.999521,0.500000,0.866025,-0.076975,-0.291307,-0.077768,-0.203971,-0.364228,-0.145494,-0.144729,0.004010,0.063608,0.137481,0.191455
2020-01-29 18:15:00,DB049,-0.777597,0.000000,-0.149094,0.314286,0.833272,0.939318,0.662129,-0.945137,0.826958,0.662815,-0.204781,0,1.705353,1.000000,0.835443,1.276382,0.785366,1.800000,0.665039,0.973667,18.000000,1.000000,0.000000,0.173229,0.984882,0.030959,0.999521,0.500000,0.866025,0.085182,0.001490,-0.234276,-0.544995,-0.186636,-0.309455,-0.191004,0.009207,0.208383,0.203180,0.291783
2020-01-29 18:15:00,EG931,0.000000,0.297297,-0.660382,0.000000,0.767206,0.686576,0.992822,-0.244389,0.691754,0.993809,0.237907,3,1.636741,1.375000,1.316456,-1.150754,1.712195,1.800000,0.695738,-0.058034,18.000000,1.000000,0.000000,0.181138,0.983458,0.030959,0.999521,0.500000,0.866025,-0.505638,-0.096121,-0.154743,-0.077768,-0.203971,-0.297631,-0.262915,-0.062444,0.316500,0.218708,0.265248
2020-01-29 18:15:00,JR055,0.222403,-0.702703,-0.377958,3.133333,0.933427,0.963162,0.664109,0.241895,0.936413,0.664466,-0.212309,1,1.382764,-0.375000,-0.417722,-0.467337,1.395122,1.800000,0.592462,0.573485,18.000000,1.000000,0.000000,0.154485,0.987995,0.030959,0.999521,0.500000,0.866025,-0.261381,-0.112790,-0.116577,-0.081551,-0.232275,-0.192029,-0.159850,0.012433,0.161969,0.124398,0.232383
2020-01-29 18:30:00,EG931,0.000000,0.297297,-0.346986,2.400000,0.834928,0.714711,0.184406,-1.169576,0.887130,0.184895,-0.557124,3,1.697054,0.687500,0.569620,0.673367,2.073171,1.800000,0.716674,0.764770,18.000000,1.000000,0.000000,0.186526,0.982450,0.030959,0.999521,0.500000,0.866025,0.313396,0.047674,-0.660382,-0.154743,-0.077768,-0.387370,-0.301346,-0.109353,0.255227,0.207800,0.261289
2020-01-29 18:30:00,JR055,0.222403,-0.702703,-0.342156,0.000000,0.803828,1.064020,1.093317,0.942643,0.928476,1.093686,0.398268,1,0.403375,0.375000,0.316456,-0.407035,0.751220,1.800000,0.613397,0.324113,18.000000,1.000000,0.000000,0.159898,0.987134,0.030959,0.999521,0.500000,0.866025,0.035802,0.212711,-0.377958,-0.116577,-0.081551,-0.278897,-0.209942,-0.060194,0.141709,0.127727,0.188110
2020-01-29 18:30:00,DB049,-0.777597,0.000000,-0.231296,0.000000,0.649245,0.140558,0.031931,-0.281796,0.708366,0.032191,0.609072,0,1.196846,-0.187500,-0.278481,-1.286432,0.595122,1.800000,0.685974,0.939814,18.000000,1.000000,0.000000,0.178624,0.983917,0.030959,0.999521,0.500000,0.866025,-0.082201,-0.266992,-0.149094,-0.234276,-0.544995,-0.204889,-0.241808,-0.027517,0.048342,0.156569,0.292030
2020-01-29 18:45:00,DB049,-0.777597,0.000000,-0.683079,0.000000,0.815789,0.995827,-0.308168,0.603491,0.746481,-0.307883,0.188970,0,1.122147,-0.187500,0.075949,1.190955,0.336585,1.800000,0.706909,0.253104,18.000000,1.000000,0.000000,0.184014,0.982924,0.030959,0.999521,0.500000,0.866025,-0.451783,-0.122395,-0.231296,-0.149094,-0.234276,-0.354490,-0.338229,-0.108721,0.287519,0.220303,0.328500
2020-01-29 18:45:00,JR055,0.222403,-0.702703,0.047463,0.000000,0.774660,0.912375,0.951238,-0.301746,0.843570,0.951713,0.427630,2,1.609075,0.562500,0.126582,0.286432,1.204878,1.800000,0.634332,1.443578,18.000000,1.000000,0.000000,0.165305,0.986242,0.030959,0.999521,0.500000,0.866025,0.389619,0.042106,-0.342156,-0.377958,-0.116577,-0.224217,-0.183842,-0.072547,0.235962,0.163450,0.174126
2020-01-29 18:45:00,EG931,0.000000,0.297297,-0.565033,0.000000,0.643633,0.596447,0.664109,-0.718204,0.732915,0.664466,-0.261246,0,1.119934,-0.875000,-0.987342,1.817136,1.307317,1.800000,0.737609,0.704692,18.000000,1.000000,0.000000,0.191908,0.981413,0.030959,0.999521,0.500000,0.866025,-0.218047,0.051850,-0.346986,-0.660382,-0.154743,-0.524133,-0.334814,-0.182168,0.160651,0.234419,0.255877
2020-01-29 19:00:00,DB049,-0.777597,0.000000,-0.476085,0.000000,0.886180,1.088817,-1.123020,-2.219451,0.978404,-1.123401,-1.321287,1,1.216766,1.125000,0.886076,0.080402,1.731707,1.800000,0.727844,0.183436,19.000000,1.000000,0.000000,0.189398,0.981900,0.030959,0.999521,0.500000,0.866025,0.206994,0.089755,-0.683079,-0.231296,-0.149094,-0.463486,-0.386471,-0.188755,0.226155,0.212003,0.284994
2020-01-29 19:00:00,EG931,0.000000,0.297297,-0.243286,0.000000,0.562109,0.179900,-0.725990,0.561097,0.721840,-0.726372,0.380952,0,1.078987,-0.625000,-0.734177,0.874372,0.712195,1.800000,0.758544,0.703290,19.000000,1.000000,0.000000,0.197284,0.980346,0.030959,0.999521,0.500000,0.866025,0.321747,0.076379,-0.565033,-0.346986,-0.660382,-0.385102,-0.341366,-0.207557,0.164225,0.230548,0.244370
2020-01-29 19:00:00,JR055,0.222403,-0.702703,-0.257945,1.314286,0.778616,0.601454,0.118564,-1.598504,0.737714,0.118861,0.301901,0,1.071241,1.125000,0.974684,1.748744,0.878049,1.800000,0.655267,0.894092,19.000000,1.000000,0.000000,0.170708,0.985322,0.030959,0.999521,0.500000,0.866025,-0.305408,-0.144902,0.047463,-0.342156,-0.377958,-0.184212,-0.188121,-0.105742,0.205008,0.165297,0.167691
2020-01-29 19:15:00,DB049,-0.777597,0.000000,-0.503570,0.000000,0.481873,0.552814,-0.933416,-0.573566,0.542522,-0.933553,1.067570,1,2.172483,0.125000,0.075949,-0.276382,1.009756,1.800000,0.748779,0.570906,19.000000,1.000000,0.000000,0.194777,0.980848,0.030959,0.999521,0.500000,0.866025,-0.027485,0.030271,-0.476085,-0.683079,-0.231296,-0.554244,-0.379567,-0.214307,0.112417,0.206409,0.299187
2020-01-29 19:15:00,JR055,0.222403,-0.702703,-0.242340,0.000000,0.695436,0.785527,-0.658168,-0.583541,0.628351,-0.657862,0.185206,1,1.503389,0.125000,-0.025316,1.050251,0.634146,1.800000,0.676202,0.854433,19.000000,1.000000,0.000000,0.176106,0.984371,0.030959,0.999521,0.500000,0.866025,0.015604,-0.055569,-0.257945,0.047463,-0.342156,-0.150941,-0.214919,-0.135504,0.172000,0.157410,0.156295
2020-01-29 19:15:00,EG931,0.000000,0.297297,-0.412274,0.857143,0.414428,0.197306,0.060149,-1.114713,0.436390,0.060256,0.510446,0,1.059068,-0.750000,-0.974684,0.306533,1.463415,1.800000,0.779479,0.270415,19.000000,1.000000,0.000000,0.202654,0.979250,0.030959,0.999521,0.500000,0.866025,-0.168988,-0.254415,-0.243286,-0.565033,-0.346986,-0.406864,-0.397117,-0.249774,0.160942,0.191131,0.230863
2020-01-29 19:30:00,JR055,0.222403,-0.702703,-0.369083,2.657143,0.887652,0.913567,-0.374505,-0.518703,0.784966,-0.374742,-0.507435,0,0.468115,0.500000,0.784810,-0.512563,1.312195,1.800000,0.697137,0.401351,19.000000,1.000000,0.000000,0.181498,0.983391,0.030959,0.999521,0.500000,0.866025,-0.126743,-0.017264,-0.242340,-0.257945,0.047463,-0.289789,-0.257003,-0.175996,0.069112,0.159599,0.147688
2020-01-29 19:30:00,EG931,0.000000,0.297297,-0.752116,0.000000,0.783677,0.874702,0.942822,-0.765586,0.734853,0.943459,-0.464521,1,1.358971,-0.812500,-0.949367,0.793970,2.687805,1.800000,0.800414,-0.191292,19.000000,1.000000,0.000000,0.208018,0.978125,0.030959,0.999521,0.500000,0.866025,-0.339842,-0.131915,-0.412274,-0.243286,-0.565033,-0.469225,-0.496679,-0.320704,0.259152,0.195171,0.244312
2020-01-29 19:30:00,DB049,-0.777597,0.000000,-0.415542,0.000000,0.773003,0.897353,-0.240347,-0.331671,0.764478,-0.240198,-1.423678,0,1.277632,-0.625000,-0.303797,0.738693,0.365854,1.800000,0.769715,0.722818,19.000000,1.000000,0.000000,0.200150,0.979765,0.030959,0.999521,0.500000,0.866025,0.088028,-0.060965,-0.503570,-0.476085,-0.683079,-0.465065,-0.409777,-0.267211,0.045037,0.193769,0.270273
2020-01-29 19:45:00,JR055,0.222403,-0.702703,-0.276867,0.000000,0.630199,0.893538,-0.557178,0.558603,0.643302,-0.557161,-1.242236,0,1.901231,-0.687500,-1.000000,-0.291457,1.614634,1.800000,0.718072,0.604066,19.000000,1.000000,0.000000,0.186885,0.982382,0.030959,0.999521,0.500000,0.866025,0.092216,-0.009803,-0.369083,-0.242340,-0.257945,-0.296097,-0.240155,-0.200003,0.065523,0.149278,0.137557
2020-01-29 19:45:00,DB049,-0.777597,0.000000,-0.625500,0.000000,0.480033,0.729733,0.273020,-0.940150,0.422454,0.273215,-1.121024,0,2.172483,-0.687500,-0.924051,-0.452261,1.258537,1.800000,0.790650,0.482525,19.000000,1.000000,0.000000,0.205517,0.978654,0.030959,0.999521,0.500000,0.866025,-0.209958,-0.172197,-0.415542,-0.503570,-0.476085,-0.514870,-0.489178,-0.340091,0.105434,0.160303,0.233865
2020-01-29 19:45:00,EG931,0.000000,0.297297,-0.676104,0.000000,0.811097,1.197067,-1.277970,-0.077307,0.747035,-1.278580,-0.167137,1,0.573247,0.500000,0.063291,-0.517588,0.848780,1.800000,0.821349,0.178007,19.000000,1.000000,0.000000,0.213375,0.976970,0.030959,0.999521,0.500000,0.866025,0.076012,0.163390,-0.752116,-0.412274,-0.243286,-0.613498,-0.499300,-0.381108,0.178361,0.197895,0.234057
2020-01-29 20:00:00,DB049,-0.777597,0.000000,-0.759935,0.000000,0.803828,0.951717,1.096782,-1.234414,0.828527,1.096987,-0.448711,0,2.172483,0.437500,0.696203,0.738693,1.278049,1.800000,0.811585,0.323269,20.000000,1.000000,0.000000,0.210877,0.977513,0.030959,0.999521,0.500000,0.866025,-0.134436,0.013603,-0.625500,-0.415542,-0.503570,-0.600326,-0.577285,-0.409547,0.173571,0.133202,0.223387
2020-01-29 20:00:00,JR055,0.222403,-0.702703,-0.388690,1.409524,0.754693,1.050191,-0.743812,-0.987531,0.743713,-0.744532,-0.745342,0,0.927376,1.062500,1.113924,-0.155779,1.214634,1.800000,0.739007,0.697499,20.000000,1.000000,0.000000,0.192267,0.981343,0.030959,0.999521,0.500000,0.866025,-0.111823,-0.140494,-0.276867,-0.369083,-0.242340,-0.344880,-0.247910,-0.228926,0.059711,0.156664,0.137713
2020-01-29 20:00:00,EG931,0.000000,0.297297,-0.425337,2.895238,0.684579,0.719003,-0.014109,0.239401,0.805823,-0.014032,0.604555,1,0.566053,0.750000,0.797468,0.346734,0.502439,1.800000,0.842284,0.463751,20.000000,1.000000,0.000000,0.218727,0.975786,0.030959,0.999521,0.500000,0.866025,0.250767,-0.134571,-0.676104,-0.752116,-0.412274,-0.617852,-0.512358,-0.406852,0.171000,0.188181,0.218787
2020-01-29 20:15:00,JR055,0.222403,-0.702703,-0.557856,0.000000,0.728469,0.701836,-0.362624,-1.037406,0.595865,-0.362361,-0.426125,3,0.067506,-0.500000,-0.810127,-0.050251,1.390244,1.800000,0.759942,0.467415,20.000000,1.000000,0.000000,0.197642,0.980274,0.030959,0.999521,0.500000,0.866025,-0.169165,-0.113596,-0.388690,-0.276867,-0.369083,-0.407804,-0.348797,-0.266320,0.141466,0.118718,0.161155
2020-01-29 20:15:00,EG931,0.000000,0.297297,-0.945245,0.000000,0.509293,1.118860,0.138366,-1.206983,0.408334,0.138671,0.375682,0,1.404344,0.875000,1.316456,-0.321608,1.565854,1.800000,0.863219,-0.135649,20.000000,1.000000,0.000000,0.224071,0.974573,0.030959,0.999521,0.500000,0.866025,-0.519909,-0.195211,-0.425337,-0.676104,-0.752116,-0.682229,-0.575727,-0.455270,0.260008,0.259840,0.267388
2020-01-29 20:15:00,DB049,-0.777597,0.000000,-0.598293,0.000000,0.565881,0.712089,-0.582426,0.034913,0.569748,-0.582749,-0.115189,1,1.300871,-0.187500,0.177215,0.211055,1.243902,1.800000,0.832520,-0.096034,20.000000,1.000000,0.000000,0.216232,0.976342,0.030959,0.999521,0.500000,0.866025,0.161642,0.142630,-0.759935,-0.625500,-0.415542,-0.661243,-0.563154,-0.450692,0.086546,0.123908,0.206971
2020-01-29 20:30:00,JR055,0.222403,-0.702703,-0.615882,0.428571,0.861796,0.713281,0.915594,0.014963,0.847907,0.916220,1.041973,0,0.774104,1.437500,0.987342,0.130653,1.063415,1.800000,0.780877,-0.182953,20.000000,1.000000,0.000000,0.203012,0.979176,0.030959,0.999521,0.500000,0.866025,-0.058027,0.064904,-0.557856,-0.388690,-0.276867,-0.520809,-0.408453,-0.298287,0.118040,0.149798,0.189365
2020-01-29 20:30:00,EG931,0.000000,0.297297,-0.815758,0.000000,0.580604,0.543276,-0.325000,0.024938,0.614416,-0.325217,0.610578,0,0.618619,0.437500,0.860759,-0.954774,1.556098,1.800000,0.884154,0.159685,20.000000,1.000000,0.000000,0.229409,0.973330,0.030959,0.999521,0.500000,0.866025,0.129487,0.154110,-0.945245,-0.425337,-0.676104,-0.728780,-0.671139,-0.506253,0.270648,0.214504,0.273375
2020-01-29 20:30:00,DB049,-0.777597,0.000000,-0.474675,0.000000,0.538001,0.586433,-0.222030,0.723192,0.384985,-0.222039,0.487860,1,0.410569,0.500000,0.405063,0.070352,1.468293,1.800000,0.853455,0.371071,20.000000,1.000000,0.000000,0.221579,0.975142,0.030959,0.999521,0.500000,0.866025,0.123619,-0.076683,-0.598293,-0.759935,-0.625500,-0.610968,-0.562919,-0.474695,0.143052,0.124107,0.189531
2020-01-29 20:45:00,EG931,0.000000,0.297297,-0.637026,0.000000,0.668200,0.516094,-0.290842,0.119701,0.637857,-0.290549,1.108225,0,0.799004,0.375000,0.607595,0.467337,1.936585,1.800000,0.905089,0.183617,20.000000,1.000000,0.000000,0.234741,0.972058,0.030959,0.999521,0.500000,0.866025,0.178732,0.062211,-0.815758,-0.945245,-0.425337,-0.799343,-0.708598,-0.552858,0.154764,0.176519,0.239224
2020-01-29 20:45:00,DB049,-0.777597,0.000000,-0.751660,0.000000,0.601031,0.683715,-0.293812,0.184539,0.538092,-0.293851,0.308677,1,0.719325,0.875000,0.493671,-0.633166,0.687805,1.800000,0.874390,0.221014,20.000000,1.000000,0.000000,0.226921,0.973913,0.030959,0.999521,0.500000,0.866025,-0.276986,-0.183385,-0.474675,-0.598293,-0.759935,-0.608209,-0.604268,-0.491917,0.138759,0.140610,0.205238
2020-01-29 20:45:00,JR055,0.222403,-0.702703,-0.428047,0.247619,0.685039,0.872318,-0.533911,-0.558603,0.646255,-0.534049,0.740072,0,1.011482,0.687500,0.822785,1.150754,1.682927,1.800000,0.801812,0.758692,20.000000,1.000000,0.000000,0.208376,0.978049,0.030959,0.999521,0.500000,0.866025,0.187835,0.040995,-0.615882,-0.557856,-0.388690,-0.533928,-0.439404,-0.327162,0.096176,0.125888,0.179472
2020-01-29 21:00:00,DB049,-0.777597,0.000000,-0.841444,0.000000,0.654122,0.802217,-0.923515,0.413965,0.676342,-0.923648,0.045172,0,1.361737,-0.687500,-0.962025,0.417085,1.302439,1.800000,0.895325,0.123479,21.000000,1.000000,0.000000,0.232255,0.972655,0.030959,0.999521,0.500000,0.866025,-0.089784,0.075408,-0.751660,-0.474675,-0.598293,-0.689260,-0.675251,-0.542514,0.191182,0.133610,0.210717
2020-01-29 21:00:00,EG931,0.000000,0.297297,-0.691337,0.000000,0.761318,0.907606,0.832921,1.099751,0.711135,0.833677,0.124976,0,1.214552,0.812500,0.936709,0.447236,1.463415,1.800000,0.926024,-0.450284,21.000000,1.000000,0.000000,0.240065,0.970757,0.030959,0.999521,0.500000,0.866025,-0.054311,-0.150124,-0.637026,-0.815758,-0.945245,-0.714707,-0.698468,-0.597574,0.091629,0.175261,0.205868
2020-01-29 21:00:00,JR055,0.222403,-0.702703,-0.533892,0.000000,0.777604,1.067835,0.910149,0.082294,0.788842,0.910442,-1.151892,1,1.501729,1.000000,1.037975,-0.010050,1.234146,1.800000,0.822747,0.251897,21.000000,1.000000,0.000000,0.213733,0.976892,0.030959,0.999521,0.500000,0.866025,-0.105844,-0.223477,-0.428047,-0.615882,-0.557856,-0.525940,-0.466872,-0.361938,0.094170,0.125455,0.175341
2020-01-29 21:15:00,EG931,0.000000,0.297297,-0.937274,0.000000,0.465863,0.806032,0.995297,-0.234414,0.418578,0.995460,-0.031621,0,1.294785,-0.750000,-0.645570,0.628141,1.687805,1.800000,0.946959,0.397687,21.000000,1.000000,0.000000,0.245382,0.969427,0.030959,0.999521,0.500000,0.866025,-0.245937,0.030976,-0.691337,-0.637026,-0.815758,-0.755212,-0.741996,-0.620648,0.159992,0.199370,0.227888
2020-01-29 21:15:00,DB049,-0.777597,0.000000,-0.600844,1.495238,0.463655,0.501550,0.814604,-0.224439,0.522403,0.815518,0.000753,0,2.172483,0.312500,0.518987,-0.025126,1.975610,1.800000,0.916260,0.160681,21.000000,1.000000,0.000000,0.237582,0.971367,0.030959,0.999521,0.500000,0.866025,0.240601,0.015077,-0.841444,-0.751660,-0.474675,-0.731316,-0.671142,-0.580160,0.121584,0.135808,0.170570
2020-01-29 21:15:00,JR055,0.222403,-0.702703,-0.875001,0.000000,0.600110,0.620529,-0.769554,-1.453865,0.676249,-0.769294,-1.157162,0,2.172483,0.687500,0.734177,1.190955,1.282927,1.800000,0.843682,0.052032,21.000000,1.000000,0.000000,0.219084,0.975706,0.030959,0.999521,0.500000,0.866025,-0.341109,-0.089809,-0.533892,-0.428047,-0.615882,-0.612313,-0.566561,-0.403358,0.233568,0.172936,0.229739
2020-01-29 21:30:00,JR055,0.222403,-0.702703,-0.713511,0.000000,0.618605,0.611707,-0.639851,-0.184539,0.513636,-0.639703,1.166949,0,0.283303,1.312500,1.101266,-1.266332,1.375610,1.800000,0.864617,0.128772,21.000000,1.000000,0.000000,0.224428,0.974491,0.030959,0.999521,0.500000,0.866025,0.161490,0.056726,-0.875001,-0.533892,-0.428047,-0.707468,-0.620698,-0.434304,0.170635,0.156145,0.245234
2020-01-29 21:30:00,DB049,-0.777597,0.000000,-0.811291,0.000000,0.616673,0.840129,-0.197277,0.201995,0.632043,-0.197276,-0.090344,0,0.989348,0.812500,0.721519,-0.035176,1.619512,1.800000,0.937195,0.058486,21.000000,1.000000,0.000000,0.242903,0.970051,0.030959,0.999521,0.500000,0.866025,-0.210448,-0.073606,-0.600844,-0.841444,-0.751660,-0.751193,-0.679701,-0.628493,0.131076,0.143900,0.142611
2020-01-29 21:30:00,EG931,0.000000,0.297297,-0.629384,0.000000,0.198749,0.448379,-0.336386,0.079800,0.216095,-0.335947,-0.349332,0,2.114262,-0.062500,-0.430380,0.758794,1.795122,1.800000,0.967894,0.156820,21.000000,1.000000,0.000000,0.250691,0.968067,0.030959,0.999521,0.500000,0.866025,0.307890,-0.003259,-0.937274,-0.691337,-0.637026,-0.752665,-0.776004,-0.644181,0.162850,0.144369,0.211015
2020-01-29 21:45:00,EG931,0.000000,0.297297,-0.943793,0.590476,0.382499,0.275990,-0.646287,-0.713217,0.340593,-0.646306,0.543572,1,0.911883,-0.062500,-0.126582,-0.035176,1.107317,1.800000,0.988829,-0.235295,21.000000,1.000000,0.000000,0.255993,0.966679,0.030959,0.999521,0.500000,0.866025,-0.314409,-0.142694,-0.629384,-0.937274,-0.691337,-0.836817,-0.775762,-0.675745,0.179672,0.144029,0.225902
2020-01-29 21:45:00,DB049,-0.777597,0.000000,-0.748055,0.000000,0.445068,0.545660,1.258663,-0.169576,0.430114,1.258770,1.597591,0,1.091714,-0.187500,-0.164557,-0.195980,1.634146,1.800000,0.958130,0.296684,21.000000,1.000000,0.000000,0.248216,0.968705,0.030959,0.999521,0.500000,0.866025,0.063236,0.048662,-0.811291,-0.600844,-0.841444,-0.720063,-0.704661,-0.633908,0.107980,0.139888,0.146064
2020-01-29 21:45:00,JR055,0.222403,-0.702703,-0.761548,0.000000,0.482057,0.527778,0.819554,0.506234,0.456601,0.820470,1.946923,1,1.119380,-0.062500,-0.177215,0.899497,1.521951,1.800000,0.885552,-0.099684,21.000000,1.000000,0.000000,0.229766,0.973246,0.030959,0.999521,0.500000,0.866025,-0.048037,-0.016554,-0.713511,-0.875001,-0.533892,-0.783353,-0.654647,-0.501722,0.082924,0.161790,0.209324
2020-01-29 22:00:00,JR055,0.222403,-0.702703,-0.746619,0.000000,0.633235,1.080234,-0.557178,0.438903,0.779798,-0.557161,0.911726,0,1.373911,0.062500,0.367089,-1.321608,1.404878,1.800000,0.906487,-0.073355,22.000000,1.000000,0.000000,0.235096,0.971972,0.030959,0.999521,0.500000,0.866025,0.014929,-0.024407,-0.761548,-0.713511,-0.875001,-0.740559,-0.676436,-0.542445,0.024585,0.164309,0.205079
2020-01-29 22:00:00,DB049,-0.777597,0.000000,-0.713967,0.000000,0.441204,0.489390,-0.945297,-0.361596,0.443865,-0.945935,0.904950,0,0.755291,1.062500,1.063291,0.115578,0.960976,1.800000,0.979065,0.141937,22.000000,1.000000,0.000000,0.253521,0.967330,0.030959,0.999521,0.500000,0.866025,0.034088,0.110172,-0.748055,-0.811291,-0.600844,-0.757771,-0.744543,-0.653731,0.049384,0.084253,0.138652
2020-01-29 22:00:00,EG931,0.000000,0.297297,-0.914771,0.000000,0.349926,0.483190,-0.235891,0.072319,0.518619,-0.236071,-1.227179,1,1.080647,-0.687500,-0.620253,0.537688,0.887805,1.800000,-1.000000,-0.123494,22.000000,1.000000,0.000000,-0.258819,0.965926,0.030959,0.999521,0.500000,0.866025,0.029022,0.125751,-0.943793,-0.629384,-0.937274,-0.829316,-0.792264,-0.731702,0.173753,0.154798,0.189230
2020-01-29 22:15:00,EG931,0.000000,0.297297,-0.692291,0.000000,0.370997,0.349666,0.072525,0.523691,0.456416,0.072637,0.287596,0,1.181906,-0.937500,-0.936709,-0.804020,0.951220,1.800000,-0.979065,-0.133522,22.000000,1.000000,0.000000,-0.253521,0.967330,0.030959,0.999521,0.500000,0.866025,0.222480,-0.024901,-0.914771,-0.943793,-0.629384,-0.850285,-0.801475,-0.755036,0.137594,0.145051,0.161491
2020-01-29 22:15:00,JR055,0.222403,-0.702703,-0.810362,0.000000,0.559533,0.274559,-0.114109,-0.591022,0.662314,-0.113908,0.236401,0,1.172500,-0.750000,-0.658228,-0.618090,1.229268,1.800000,0.927422,0.207729,22.000000,1.000000,0.000000,0.240420,0.970669,0.030959,0.999521,0.500000,0.866025,-0.063743,0.076485,-0.746619,-0.761548,-0.713511,-0.772843,-0.740155,-0.589780,0.033339,0.115643,0.194810
2020-01-29 22:15:00,DB049,-0.777597,0.000000,-0.527711,0.000000,0.426481,0.061874,0.238366,-0.226933,0.627890,0.238547,-0.771692,3,1.436990,-0.562500,-0.291139,-0.281407,1.117073,1.800000,1.000000,0.265409,22.000000,1.000000,0.000000,0.258819,0.965926,0.030959,0.999521,0.500000,0.866025,0.186256,-0.049659,-0.713967,-0.748055,-0.811291,-0.663244,-0.707219,-0.655743,0.118606,0.121737,0.136432
2020-01-29 22:30:00,EG931,0.000000,0.297297,-0.964574,0.000000,0.103147,0.006080,0.014109,-0.159601,0.080522,0.014032,0.507435,1,1.071241,0.437500,0.417722,0.773869,1.878049,1.800000,-0.958130,-0.345617,22.000000,1.000000,0.000000,-0.248216,0.968705,0.030959,0.999521,0.500000,0.866025,-0.272282,-0.074087,-0.692291,-0.914771,-0.943793,-0.857212,-0.847015,-0.772741,0.144980,0.146442,0.172418
2020-01-29 22:30:00,DB049,-0.777597,0.000000,-0.813284,0.000000,0.275580,0.115761,-0.362624,1.144638,0.220710,-0.363186,0.286844,0,0.180385,1.000000,0.772152,-0.326633,1.609756,1.800000,-0.988829,-0.121036,22.000000,1.000000,0.000000,-0.255993,0.966679,0.030959,0.999521,0.500000,0.866025,-0.285573,-0.063536,-0.527711,-0.713967,-0.748055,-0.684987,-0.702525,-0.688888,0.144975,0.115932,0.120110
2020-01-29 22:30:00,JR055,0.222403,-0.702703,-0.593649,0.000000,0.534873,0.741655,0.184406,-0.812968,0.620599,0.184069,0.916243,1,1.495643,0.062500,0.215190,0.854271,1.502439,1.800000,0.948357,0.370966,22.000000,1.000000,0.000000,0.245736,0.969337,0.030959,0.999521,0.500000,0.866025,0.216713,0.058065,-0.810362,-0.746619,-0.761548,-0.716877,-0.750115,-0.608494,0.111376,0.095069,0.182050
2020-01-29 22:45:00,DB049,-0.777597,0.000000,-0.654783,0.000000,0.526500,0.437887,0.219554,-0.822943,0.441096,0.219563,0.940335,2,0.368516,1.187500,1.113924,-1.020101,0.458537,1.800000,-0.967894,-0.094723,22.000000,1.000000,0.000000,-0.250691,0.968067,0.030959,0.999521,0.500000,0.866025,0.158501,-0.004306,-0.813284,-0.527711,-0.713967,-0.665259,-0.711515,-0.691329,0.143075,0.108311,0.118997
2020-01-29 22:45:00,JR055,0.222403,-0.702703,-0.694233,0.000000,0.196540,0.300787,-0.429455,0.276808,0.156753,-0.429220,-1.269339,2,1.952137,0.562500,0.873418,-1.552764,1.990244,1.800000,0.969292,0.263463,22.000000,1.000000,0.000000,0.251045,0.967975,0.030959,0.999521,0.500000,0.866025,-0.100584,-0.107926,-0.593649,-0.810362,-0.746619,-0.699415,-0.719987,-0.643274,0.108449,0.073852,0.149977
2020-01-29 22:45:00,EG931,0.000000,0.297297,-0.840465,0.000000,0.289474,0.454101,-0.235396,-1.154613,0.234553,-0.235246,-1.536608,0,1.243325,0.687500,0.556962,-0.256281,1.726829,1.800000,-0.937195,-0.342209,22.000000,1.000000,0.000000,-0.242903,0.970051,0.030959,0.999521,0.500000,0.866025,0.124109,0.138256,-0.964574,-0.692291,-0.914771,-0.832443,-0.830880,-0.786438,0.136318,0.139686,0.170562
